timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
12:34.8,74.7,238.9,0.362,74.7,0,0,0,0,1,74.7,0,0,0,0,0,0
12:36.9,81.9,237.9,0.396,81.9,0,0,0,0,1,81.9,0,0,0,0,0,0
12:38.9,81.7,236.8,0.391,81.7,0,0,0,0,1,81.7,0,0,0,0,0,0
12:41.1,74.2,236.8,0.363,74.2,0,0,0,0,1,74.2,0,0,0,0,0,0
12:43.2,76.9,236.8,0.375,76.9,0,0,0,0,1,76.9,0,0,0,0,0,0
12:45.3,77.6,237.1,0.374,77.6,0,0,0,0,1,77.6,0,0,0,0,0,0
12:47.4,75.1,237.2,0.372,75.1,0,0,0,0,1,75.1,0,0,0,0,0,0
12:49.5,83.7,237.7,0.397,83.7,0,0,0,0,1,83.7,0,0,0,0,0,0
12:51.6,76.6,238.2,0.372,76.6,0,0,0,0,1,76.6,0,0,0,0,0,0
12:53.9,69.7,237.4,0.343,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
12:56.0,71.7,237.4,0.351,71.7,0,0,0,0,1,71.7,0,0,0,0,0,0
12:58.0,71.5,237.5,0.349,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
13:00.2,75.2,238.4,0.369,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
13:02.3,74.5,239,0.361,74.5,0,0,0,0,1,74.5,0,0,0,0,0,0
13:06.6,74.3,238.4,0.361,74.3,0,0,0,0,1,74.3,0,0,0,0,0,0
13:08.7,70.2,236.7,0.346,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
13:10.7,68,236.8,0.346,68,0,0,0,0,1,68,0,0,0,0,0,0
13:12.9,73.6,237.4,0.365,73.6,0,0,0,0,1,73.6,0,0,0,0,0,0
13:15.0,69.4,236,0.343,69.4,0,0,0,0,1,69.4,0,0,0,0,0,0
13:17.0,70.8,236.7,0.353,70.8,0,0,0,0,1,70.8,0,0,0,0,0,0
13:19.0,72.1,236.7,0.35,72.1,0,0,0,0,1,72.1,0,0,0,0,0,0
13:21.2,69.6,237.8,0.342,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
13:23.4,77.6,237.4,0.377,77.6,0,0,0,0,1,77.6,0,0,0,0,0,0
13:25.4,71.6,236.5,0.352,71.6,0,0,0,0,1,71.6,0,0,0,0,0,0
13:27.4,73.2,237.2,0.359,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
13:29.4,76.7,237.6,0.375,76.7,0,0,0,0,1,76.7,0,0,0,0,0,0
13:31.6,74,237.5,0.36,74,0,0,0,0,1,74,0,0,0,0,0,0
13:33.7,71.8,237.3,0.351,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
13:38.0,67.9,237.5,0.336,67.9,0,0,0,0,1,67.9,0,0,0,0,0,0
13:40.0,70.2,237.9,0.345,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
13:42.2,66.9,238.5,0.331,66.9,0,0,0,0,1,66.9,0,0,0,0,0,0
13:44.2,68.1,237.9,0.337,68.1,0,0,0,0,1,68.1,0,0,0,0,0,0
13:46.4,71.8,237.9,0.352,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
13:48.4,69.2,238.3,0.34,69.2,0,0,0,0,1,69.2,0,0,0,0,0,0
13:50.4,71.2,238.8,0.347,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
13:52.4,72.1,238.6,0.353,72.1,0,0,0,0,1,72.1,0,0,0,0,0,0
13:54.4,70.6,238.6,0.347,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
13:56.7,71.2,238.8,0.346,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
13:58.7,69.7,239,0.342,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
14:00.9,69.6,239.5,0.339,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
14:02.9,74.7,239.4,0.362,74.7,0,0,0,0,1,74.7,0,0,0,0,0,0
14:04.9,73.1,238.5,0.356,73.1,0,0,0,0,1,73.1,0,0,0,0,0,0
14:07.9,97.3,238.7,0.455,97.3,0,0,0,0,1,97.3,0,0,0,0,0,0
14:11.2,97.9,237.5,0.458,97.9,0,0,0,0,1,97.9,0,0,0,0,0,0
14:13.2,103,238.3,0.481,103,0,0,0,0,1,103,0,0,0,0,0,0
14:15.5,96.9,238,0.455,96.9,0,0,0,0,1,96.9,0,0,0,0,0,0
14:17.5,97.8,237.8,0.46,97.8,0,0,0,0,1,97.8,0,0,0,0,0,0
14:19.5,100.4,238.5,0.468,100.4,0,0,0,0,1,100.4,0,0,0,0,0,0
14:21.5,97.6,239,0.455,97.6,0,0,0,0,1,97.6,0,0,0,0,0,0
14:23.7,100.2,238.4,0.47,100.2,0,0,0,0,1,100.2,0,0,0,0,0,0
14:25.8,99,239,0.461,99,0,0,0,0,1,99,0,0,0,0,0,0
14:27.8,97.6,239.1,0.456,97.6,0,0,0,0,1,97.6,0,0,0,0,0,0
14:30.0,104.5,239.4,0.483,104.5,0,0,0,0,1,104.5,0,0,0,0,0,0
14:32.1,102,238.3,0.474,102,0,0,0,0,1,102,0,0,0,0,0,0
14:34.1,99.9,238.2,0.466,99.9,0,0,0,0,1,99.9,0,0,0,0,0,0
14:36.3,102.5,238.5,0.478,102.5,0,0,0,0,1,102.5,0,0,0,0,0,0
14:38.4,101.3,238,0.473,101.3,0,0,0,0,1,101.3,0,0,0,0,0,0
14:42.6,99.2,237.2,0.465,99.2,0,0,0,0,1,99.2,0,0,0,0,0,0
14:44.6,101.6,236.2,0.479,101.6,0,0,0,0,1,101.6,0,0,0,0,0,0
14:46.6,107.9,236,0.503,107.9,0,0,0,0,1,107.9,0,0,0,0,0,0
14:48.6,115.2,237,0.537,115.2,0,0,0,0,1,115.2,0,0,0,0,0,0
14:50.6,94.3,237.4,0.444,94.3,0,0,0,0,1,94.3,0,0,0,0,0,0
14:52.6,94.4,237.5,0.448,94.4,0,0,0,0,1,94.4,0,0,0,0,0,0
14:54.8,90,236.6,0.425,90,0,0,0,0,1,90,0,0,0,0,0,0
14:56.8,70.3,236.9,0.346,70.3,0,0,0,0,1,70.3,0,0,0,0,0,0
14:58.9,70.6,237,0.348,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
15:01.0,73.8,236.9,0.363,73.8,0,0,0,0,1,73.8,0,0,0,0,0,0
15:03.0,72.2,244.1,0.343,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
15:05.2,74.4,245.1,0.355,74.4,0,0,0,0,1,74.4,0,0,0,0,0,0
15:07.3,70.4,245.8,0.338,70.4,0,0,0,0,1,70.4,0,0,0,0,0,0
15:09.3,71,245.7,0.341,71,0,0,0,0,1,71,0,0,0,0,0,0
15:11.3,74,244.8,0.354,74,0,0,0,0,1,74,0,0,0,0,0,0
15:15.6,69.1,245.5,0.33,69.1,0,0,0,0,1,69.1,0,0,0,0,0,0
15:17.7,70,245.4,0.339,70,0,0,0,0,1,70,0,0,0,0,0,0
15:19.7,70.5,243.1,0.341,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
15:21.8,67.5,244.1,0.326,67.5,0,0,0,0,1,67.5,0,0,0,0,0,0
15:23.8,74.2,244.5,0.357,74.2,0,0,0,0,1,74.2,0,0,0,0,0,0
15:25.8,75.7,245.5,0.357,75.7,0,0,0,0,1,75.7,0,0,0,0,0,0
15:27.9,67.7,245.1,0.326,67.7,0,0,0,0,1,67.7,0,0,0,0,0,0
15:30.0,71.3,244.5,0.347,71.3,0,0,0,0,1,71.3,0,0,0,0,0,0
15:32.0,73.3,244.7,0.351,73.3,0,0,0,0,1,73.3,0,0,0,0,0,0
15:34.2,69.8,244.9,0.336,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
15:36.2,72.9,246.2,0.348,72.9,0,0,0,0,1,72.9,0,0,0,0,0,0
15:38.2,70.3,246.7,0.337,70.3,0,0,0,0,1,70.3,0,0,0,0,0,0
15:40.3,73.2,245.1,0.35,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
15:42.4,73.5,245.2,0.351,73.5,0,0,0,0,1,73.5,0,0,0,0,0,0
15:46.6,76.8,245.4,0.366,76.8,0,0,0,0,1,76.8,0,0,0,0,0,0
15:48.7,68.9,245,0.33,68.9,0,0,0,0,1,68.9,0,0,0,0,0,0
15:50.8,71.6,244.9,0.344,71.6,0,0,0,0,1,71.6,0,0,0,0,0,0
15:53.0,72.2,244.9,0.346,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
15:55.0,68.5,245.4,0.329,68.5,0,0,0,0,1,68.5,0,0,0,0,0,0
15:57.1,70,246.2,0.336,70,0,0,0,0,1,70,0,0,0,0,0,0
15:59.1,72.6,245.4,0.351,72.6,0,0,0,0,1,72.6,0,0,0,0,0,0
16:01.1,71.7,245.2,0.34,71.7,0,0,0,0,1,71.7,0,0,0,0,0,0
16:03.1,68.5,245.9,0.334,68.5,0,0,0,0,1,68.5,0,0,0,0,0,0
16:05.1,73,246.2,0.366,73,0,0,0,0,1,73,0,0,0,0,0,0
16:07.1,75.7,246.2,0.36,75.7,0,0,0,0,1,75.7,0,0,0,0,0,0
16:09.1,70.6,245.4,0.341,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
16:11.2,71.8,246.3,0.343,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
16:13.3,69.1,244.9,0.334,69.1,0,0,0,0,1,69.1,0,0,0,0,0,0
16:15.3,70.5,244.4,0.34,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:19.5,70.5,243.9,0.34,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:21.7,68.7,243.5,0.335,68.7,0,0,0,0,1,68.7,0,0,0,0,0,0
16:23.8,74.5,243.2,0.357,74.5,0,0,0,0,1,74.5,0,0,0,0,0,0
16:25.8,82.2,243.4,0.388,82.2,0,0,0,0,1,82.2,0,0,0,0,0,0
16:27.8,77.9,243.4,0.367,77.9,0,0,0,0,1,77.9,0,0,0,0,0,0
16:29.8,71.2,243.5,0.344,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
16:31.8,70.5,243.5,0.341,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:33.9,69.9,244.1,0.335,69.9,0,0,0,0,1,69.9,0,0,0,0,0,0
16:35.9,77.4,243.6,0.369,77.4,0,0,0,0,1,77.4,0,0,0,0,0,0
16:37.8,71.2,245.4,0.339,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
16:39.9,68.4,244.8,0.331,68.4,0,0,0,0,1,68.4,0,0,0,0,0,0
16:42.0,72.5,245.3,0.348,72.5,0,0,0,0,1,72.5,0,0,0,0,0,0
16:44.1,68.7,245,0.332,68.7,0,0,0,0,1,68.7,0,0,0,0,0,0
16:46.2,67.9,244.7,0.329,67.9,0,0,0,0,1,67.9,0,0,0,0,0,0
16:50.5,70.7,243.8,0.342,70.7,0,0,0,0,1,70.7,0,0,0,0,0,0
16:52.6,71.4,244.3,0.347,71.4,0,0,0,0,1,71.4,0,0,0,0,0,0
16:54.7,73.4,244.3,0.349,73.4,0,0,0,0,1,73.4,0,0,0,0,0,0
16:56.9,76.7,244.9,0.364,76.7,0,0,0,0,1,76.7,0,0,0,0,0,0
16:59.0,70.9,244.2,0.342,70.9,0,0,0,0,1,70.9,0,0,0,0,0,0
17:01.0,68.1,244.2,0.33,68.1,0,0,0,0,1,68.1,0,0,0,0,0,0
17:03.2,78.6,244.5,0.373,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
17:05.2,71.2,245,0.34,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:07.3,69.7,245.6,0.335,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
17:09.3,70.5,245.2,0.339,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
17:11.3,68.2,245.2,0.329,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
17:13.3,71.2,244.9,0.342,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:15.3,71.2,245.1,0.342,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
17:17.5,69.8,239.6,0.34,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:19.6,68.3,242.7,0.333,68.3,0,0,0,0,1,68.3,0,0,0,0,0,0
17:24.0,73.5,243.7,0.352,73.5,0,0,0,0,1,73.5,0,0,0,0,0,0
17:26.2,71,244.3,0.344,71,0,0,0,0,1,71,0,0,0,0,0,0
17:28.2,68.4,243.4,0.33,68.4,0,0,0,0,1,68.4,0,0,0,0,0,0
17:30.2,70.8,242.8,0.342,70.8,0,0,0,0,1,70.8,0,0,0,0,0,0
17:32.2,69.8,243.6,0.336,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:34.2,70.1,244.9,0.339,70.1,0,0,0,0,1,70.1,0,0,0,0,0,0
17:36.3,74.6,244.6,0.354,74.6,0,0,0,0,1,74.6,0,0,0,0,0,0
17:38.4,72.2,243.3,0.347,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
17:40.5,68.8,243.9,0.332,68.8,0,0,0,0,1,68.8,0,0,0,0,0,0
17:42.6,71.5,244.8,0.346,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
17:44.7,71.5,244.8,0.34,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
17:46.8,69.5,243.6,0.336,69.5,0,0,0,0,1,69.5,0,0,0,0,0,0
17:48.8,73.8,242.8,0.355,73.8,0,0,0,0,1,73.8,0,0,0,0,0,0
17:50.8,75.1,243.4,0.36,75.1,0,0,0,0,1,75.1,0,0,0,0,0,0
17:55.0,69.3,243.1,0.335,69.3,0,0,0,0,1,69.3,0,0,0,0,0,0
17:57.0,69.8,242.9,0.339,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
17:59.2,70.4,242.3,0.341,70.4,0,0,0,0,1,70.4,0,0,0,0,0,0
18:01.2,70.6,242.6,0.345,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
18:03.3,74.6,243.6,0.357,74.6,0,0,0,0,1,74.6,0,0,0,0,0,0
18:05.3,72.2,243,0.347,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
18:07.3,68.2,242.8,0.332,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
18:09.2,71.1,241.2,0.348,71.1,0,0,0,0,1,71.1,0,0,0,0,0,0
18:11.3,70.6,241.1,0.343,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
18:13.4,70.2,241.6,0.341,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
18:15.4,70.9,241.3,0.343,70.9,0,0,0,0,1,70.9,0,0,0,0,0,0
18:17.4,70,241.5,0.339,70,0,0,0,0,1,70,0,0,0,0,0,0
18:19.5,67.3,240.8,0.329,67.3,0,0,0,0,1,67.3,0,0,0,0,0,0
18:21.6,78.7,241.1,0.376,78.7,0,0,0,0,1,78.7,0,0,0,0,0,0
18:23.6,72.4,241.6,0.349,72.4,0,0,0,0,1,72.4,0,0,0,0,0,0
18:27.8,68.2,240.9,0.332,68.2,0,0,0,0,1,68.2,0,0,0,0,0,0
18:29.9,71.4,240.5,0.353,71.4,0,0,0,0,1,71.4,0,0,0,0,0,0
18:31.9,73.4,241.3,0.349,73.4,0,0,0,0,1,73.4,0,0,0,0,0,0
18:34.1,81,241.6,0.388,81,0,0,0,0,1,81,0,0,0,0,0,0
18:36.2,78.4,242.4,0.373,78.4,0,0,0,0,1,78.4,0,0,0,0,0,0
18:38.3,89.7,241.3,0.421,89.7,0,0,0,0,1,89.7,0,0,0,0,0,0
18:40.3,90.5,241.4,0.423,90.5,0,0,0,0,1,90.5,0,0,0,0,0,0
18:42.5,87.2,242.1,0.41,87.2,0,0,0,0,1,87.2,0,0,0,0,0,0
18:44.6,85.1,243.1,0.397,85.1,0,0,0,0,1,85.1,0,0,0,0,0,0
18:46.6,78.7,241.9,0.375,78.7,0,0,0,0,1,78.7,0,0,0,0,0,0
18:48.7,81.6,241.4,0.387,81.6,0,0,0,0,1,81.6,0,0,0,0,0,0
18:50.8,77.7,241.5,0.37,77.7,0,0,0,0,1,77.7,0,0,0,0,0,0
18:52.8,75.4,241.9,0.361,75.4,0,0,0,0,1,75.4,0,0,0,0,0,0
18:54.9,77.1,242.1,0.367,77.1,0,0,0,0,1,77.1,0,0,0,0,0,0
18:57.7,75.2,241.9,0.361,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
19:01.1,76.4,241.7,0.365,76.4,0,0,0,0,1,76.4,0,0,0,0,0,0
19:03.3,78.6,242.3,0.374,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
19:05.3,73.2,242.3,0.353,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
19:07.3,72.2,242.8,0.351,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
19:09.3,69.6,242.3,0.338,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
19:11.7,69.9,243,0.339,69.9,0,0,0,0,1,69.9,0,0,0,0,0,0
18:48.7,81.6,241.4,0.387,81.6,0,0,0,0,1,81.6,0,0,0,0,0,0
18:50.8,77.7,241.5,0.37,77.7,0,0,0,0,1,77.7,0,0,0,0,0,0
18:52.8,75.4,241.9,0.361,75.4,0,0,0,0,1,75.4,0,0,0,0,0,0
18:54.9,77.1,242.1,0.367,77.1,0,0,0,0,1,77.1,0,0,0,0,0,0
18:57.7,75.2,241.9,0.361,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
19:01.1,76.4,241.7,0.365,76.4,0,0,0,0,1,76.4,0,0,0,0,0,0
19:03.3,78.6,242.3,0.374,78.6,0,0,0,0,1,78.6,0,0,0,0,0,0
19:05.3,73.2,242.3,0.353,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
19:07.3,72.2,242.8,0.351,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
19:39.0,64.7,241.3,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
19:41.7,64.3,240.3,0.268,64.3,0,0,0,0,0,0,1,64.3,0,0,0,0
19:44.4,64.5,240.7,0.268,64.5,0,0,0,0,0,0,1,64.5,0,0,0,0
19:47.0,64.8,241.4,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
19:49.7,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
19:51.9,65.1,242.1,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
19:54.0,65,242.1,0.269,65,0,0,0,0,0,0,1,65,0,0,0,0
19:56.5,65.3,242.6,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
19:59.3,65.3,242.6,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
20:04.0,65.7,243.5,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:06.3,65.5,243.2,0.269,65.5,0,0,0,0,0,0,1,65.5,0,0,0,0
20:08.8,65.1,242.2,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:11.2,65,242,0.269,65,0,0,0,0,0,0,1,65,0,0,0,0
20:13.2,65.4,243,0.269,65.4,0,0,0,0,0,0,1,65.4,0,0,0,0
20:15.6,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:18.1,65.1,242.2,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:20.5,65.3,242.7,0.269,65.3,0,0,0,0,0,0,1,65.3,0,0,0,0
20:22.6,65.6,243.6,0.27,65.6,0,0,0,0,0,0,1,65.6,0,0,0,0
20:24.9,65.1,242.3,0.269,65.1,0,0,0,0,0,0,1,65.1,0,0,0,0
20:27.4,65.7,243.8,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:29.6,65.7,243.9,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:32.3,65.9,244.1,0.27,65.9,0,0,0,0,0,0,1,65.9,0,0,0,0
20:37.1,65.5,243.2,0.269,65.5,0,0,0,0,0,0,1,65.5,0,0,0,0
20:39.7,65.7,243.7,0.27,65.7,0,0,0,0,0,0,1,65.7,0,0,0,0
20:42.4,62.6,236.2,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
20:45.0,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
20:47.7,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
20:50.1,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
20:52.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
20:55.0,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
20:57.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:00.0,62.6,236,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
21:02.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:04.8,62.6,236.1,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
21:09.5,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:12.3,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
21:14.8,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:17.4,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:19.6,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
21:22.0,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
21:24.6,61.7,233.8,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
21:27.3,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:29.8,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:32.1,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
21:34.7,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
21:37.4,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
21:42.4,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
21:44.9,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
21:47.2,62.5,235.7,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
21:49.6,62,234.5,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
21:52.1,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
21:54.8,61.8,234,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
21:57.4,61.6,233.6,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
21:59.8,61.4,233.1,0.263,61.4,0,0,0,0,0,0,1,61.4,0,0,0,0
22:02.4,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:04.8,62.1,234.7,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
22:07.3,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:10.0,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:14.8,61.5,233.4,0.264,61.5,0,0,0,0,0,0,1,61.5,0,0,0,0
22:17.4,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:20.0,61.6,233.8,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
22:22.2,60.7,231.4,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:24.9,60.7,231.5,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:27.3,60.1,230,0.261,60.1,0,0,0,0,0,0,1,60.1,0,0,0,0
22:29.9,60.2,230.1,0.262,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
22:32.6,60.6,231,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
22:35.1,60.5,231,0.262,60.5,0,0,0,0,0,0,1,60.5,0,0,0,0
22:37.9,60.6,231.1,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
22:40.2,60.8,231.7,0.263,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
22:45.0,60.8,231.7,0.262,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
22:47.6,60.7,231.6,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
22:50.0,61,232.3,0.263,61,0,0,0,0,0,0,1,61,0,0,0,0
22:52.4,61.3,232.9,0.263,61.3,0,0,0,0,0,0,1,61.3,0,0,0,0
22:55.2,61.7,234.1,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
22:57.6,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:00.0,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:02.7,61.9,234.6,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:05.2,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:07.7,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:10.3,62.1,235,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
23:12.8,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:17.5,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
23:20.0,62.2,235,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:22.6,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
23:24.9,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
23:26.9,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
23:29.4,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:31.8,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
23:34.1,62.2,235.2,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:36.6,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
23:39.1,61.7,233.9,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:41.9,61.9,234.5,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
23:44.4,61.8,234.1,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
23:48.0,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
23:51.7,62.1,234.9,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
23:54.1,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
23:56.4,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
23:59.0,62.4,235.6,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:01.7,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:04.2,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
24:06.6,62,234.8,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
24:09.3,63.2,237.7,0.266,63.2,0,0,0,0,0,0,1,63.2,0,0,0,0
24:12.0,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:14.8,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
